id,Weekly_Sales
1,1671793.4
2,1738962.6
3,1731369.5
4,1806876.9
5,1974145.8
6,2054159.8
7,2081086.8
8,2127570.0
9,923298.2
10,994381.9
11,996101.44
12,1072355.1
13,2253832.2
14,2339441.8
15,2502724.2
16,2708943.8
17,765414.0
18,842412.6
19,170726.75
20,237078.08
21,1603951.4
22,1628282.1
23,1696950.2
24,1247671.9
25,988795.9
26,1076915.0
27,1095114.9
28,1242572.8
29,1087137.8
30,1177738.0
31,1202630.9
32,1310864.9
33,1042431.44
34,1270009.0
35,1179026.6
36,1460901.4
37,1783001.5
38,1959008.4
39,1918939.0
40,2104767.2
41,1390939.4
42,1411270.9
43,1457630.5
44,1613335.1
45,948466.7
46,1194392.2
47,1180477.8
48,1454988.8
49,2010946.4
50,2124538.8
51,2163790.2
52,2259822.5
53,1866518.9
54,1889459.4
55,1940403.0
56,2136632.0
57,906869.5
58,1047195.44
59,1020137.0
60,1065567.6
61,846993.1
62,965330.56
63,988284.1
64,504281.47
65,770094.06
66,1232593.2
67,1252881.8
68,861020.94
69,1147781.9
70,1232932.0
71,1197450.9
72,1419459.4
73,1515545.6
74,1657263.8
75,1617939.9
76,1190142.5
77,2321376.5
78,2406136.2
79,2322335.0
80,2394024.0
81,735498.5
82,811171.6
83,831865.56
84,966603.3
85,1113419.1
86,1194693.5
87,1169492.1
88,1360171.2
89,1471477.1
90,1571443.8
91,1649681.0
92,1778345.8
93,1335596.0
94,1411403.1
95,1420160.6
96,1578207.1
97,926713.94
98,1003914.56
99,948595.3
100,571514.25
101,1179543.2
102,1253031.5
103,1206165.8
104,1399819.2
105,1568002.0
106,1724757.8
107,1701229.6
108,1915523.2
109,1465332.6
110,1545549.5
111,1496834.2
112,1334580.8
113,729734.25
114,805588.6
115,846675.4
116,498511.34
117,938729.25
118,1020481.4
119,1147351.0
120,527947.25
121,1392786.4
122,1482635.0
123,1486208.0
124,1622342.0
125,1337588.4
126,1411215.2
127,1399569.8
128,1545845.8
129,546447.56
130,283932.97
131,269233.66
132,498073.28
133,1049095.2
134,1150050.1
135,1193161.0
136,1288467.5
137,805900.1
138,860356.6
139,893513.6
140,1109726.9
141,367115.22
142,317790.72
143,313009.9
144,426578.47
145,1102409.4
146,1151370.1
147,1123242.6
148,1353437.2
149,816006.7
150,855208.94
151,966147.94
152,1055278.0
153,1544966.8
154,1631741.6
155,1726907.8
156,1808378.4
157,1170889.2
158,1251649.2
159,1209790.5
160,1429526.6
161,1517135.1
162,1597575.9
163,1582675.8
164,1783131.4
165,889664.25
166,1111997.2
167,1169032.4
168,1058579.0
169,631016.56
170,1168766.8
171,1270639.8
172,1330325.4
173,824626.7
174,864695.44
175,1003332.94
176,1082431.6
177,639014.6
178,739644.3
179,795013.8
180,952780.6
